hashid,title,content,newsType,author,categories,hashtags,newsDistrict,createdAt,updatedAt,newsLanguage,sourceName
gaem6bgx-1,300 Muslim League members booked for anti-Hindu slogans in Kerala,"At least 300 members of the youth wing of the Indian Union Muslim League (IUML), were booked for reportedly raising slogans threatening to hang Hindus in front of temples. Sharing a video of the incident, BJP's Amit Malviya said, \"Kerala is now the new pit of rabid radicalisation.\" \"Are Hindus and Christians now safe in Kerala?\" he asked.",NEWS,61de9224d438211e6ea8e7d5,national,"","",2023-07-26T13:03:59.000Z,2023-07-26T13:03:59.000Z,english,Financial Express
huz4ep1g-1,"राजस्थान में 3 नए राजकीय कन्या महाविद्यालय का होगा निर्माण, सीएम गहलोत ने दी मंज़ूरी","राजस्थान सरकार ने बताया है कि प्रदेश में 3 नए राजकीय कन्या महाविद्यालय खोले जाएंगे और मुख्यमंत्री अशोक गहलोत ने इसके निर्माण के लिए ₹13.50 करोड़ के बजट को मंज़ूरी दी है। इन महाविद्यालयों का निर्माण सलूंबर (उदयपुर), सांभर (जयपुर) व कपासन (चित्तौड़गढ़) में होगा। सरकार के मुताबिक, इनके संचालन के लिए 63 नए पदों का सृजन किया जाएगा।",NEWS,61efae73573ea241dc329e00,national,"","",2023-07-26T03:31:27.000Z,2023-07-26T03:31:27.000Z,hindi,न्यूज़ 24 हिंदी
j14qvmfe-1,"बेटे की अंत्येष्टि में जा रहे ट्रक चालक को यूपी में जीएसटी अफसरों ने पकड़ा, सदमे से हुई मौत","पंजाब जा रहे ट्रक चालक बलबीर को कानपुर (यूपी) में चेकिंग के दौरान जीएसटी अधिकारियों ने हिरासत में ले लिया। बकौल रिपोर्ट्स, बलबीर ने अधिकारियों से गुहार लगाई कि उसके बेटे की मौत हो गई है और उसे अंतिम संस्कार में शामिल होने के लिए घर जाने दिया जाए लेकिन अनुमति ना मिलने से सदमे से उसकी मौत हो गई।",NEWS,61efae73573ea241dc329e00,national,"","",2023-07-26T13:10:39.000Z,2023-07-26T14:04:21.199Z,hindi,क्विंट हिंदी
cxxhqb4b-1,यूपी में अश्लील गाना बजाने का विरोध करने पर दबंगों ने दलित शख्स की गोली मारकर की हत्या,"गोरखपुर (यूपी) में ट्रैक्टर-ट्रॉली पर अश्लील गाने बजाने का विरोध करने पर दबंगों ने 47-वर्षीय दलित शख्स की गोली मारकर हत्या कर दी व झगड़े में उसके 3 परिजन घायल हो गए। घटना के बाद आरोपी फरार हो गए और पुलिस ने मामले में केस दर्ज किया है। गुस्साए ग्रामीणों ने आरोपियों की मोटरसाइकल व ट्रैक्टर-ट्रॉली में आग लगा दी।",NEWS,61efae73573ea241dc329e00,national,"","",2023-07-27T14:45:39.000Z,2023-07-27T14:45:39.000Z,hindi,दिप्रिंट
49wa9gur-1,"यूपी में घर में चारपाई के नीचे मिला मगरमच्छ, सामने आया वीडियो","लखीमपुर खीरी (उत्तर प्रदेश) में एक घर में बुधवार को चारपाई के नीचे मगरमच्छ मिला जिसका वीडियो सामने सामने आया है। ग्रामीणों, पुलिस व वन विभाग की टीम ने काफी मशक्कत के बाद मगरमच्छ को रेस्क्यू कर शारदा नदी में छोड़ दिया। बकौल रिपोर्ट्स, नदी में आई बाढ़ के कारण मगरमच्छ गांव में घुसा था।",NEWS,61efae73573ea241dc329e00,national,"","",2023-07-27T03:20:41.000Z,2023-07-27T03:39:45.729Z,hindi,जनसत्ता
ttqmdpvu-1,राजस्थान में पीएम मोदी ने आज किन प्रमुख परियोजनाओं का किया उद्घाटन व शिलान्यास?,"प्रधानमंत्री नरेंद्र मोदी ने गुरुवार को सीकर (राजस्थान) से चित्तौड़गढ़, धौलपुर, सिरोही, सीकर और श्रीगंगानगर में 5 नए मेडिकल कॉलेजों का उद्घाटन किया व बारां, बूंदी, करौली, झुंझुनू, सवाई माधोपुर, जैसलमेर और टोंक में 7 मेडिकल कॉलेजों की आधारशिला रखी। इसके अलावा प्रधानमंत्री ने 6 एकलव्य मॉडल आवासीय विद्यालयों और जोधपुर के केंद्रीय विद्यालय का भी उद्घाटन किया।",NEWS,61efae73573ea241dc329e00,national,"","",2023-07-27T06:54:27.000Z,2023-07-27T06:54:27.000Z,hindi,न्यूज़ 24 हिंदी
ryqz9lz1-1,मणिपुर में सुरक्षाबलों की 2 बसों में आग लगाए जाने के बाद भीड़ ने खाली घरों में भी लगाई आग,"अधिकारियों के मुताबिक, मणिपुर के मोरेह ज़िले में बुधवार को भीड़ ने कई घरों में आग लगा दी। रिपोर्ट्स के अनुसार, यह घर खाली थे। बकौल अधिकारी, यह घटना कांगपोकपी ज़िले में भीड़ द्वारा सुरक्षाबलों की 2 बसों में आग लगाने के एक दिन बाद हुई और बसों को आग लगाने वाली घटना में कोई हताहत नहीं हुआ था।",NEWS,61efaefad4382134432b6184,national,"","",2023-07-26T11:17:14.000Z,2023-07-26T11:17:14.000Z,hindi,दिप्रिंट
hzceetwu-1,जो लोग फिल्म बनाते समय सबसे ज़्यादा मेहनत करते हैं उनका वेतन सबसे कम होता है: नसीरुद्दीन,"मुंबई (महाराष्ट्र) में रीगल सिनेमा में आयोजित एक कार्यक्रम में बुधवार को ऐक्टर नसीरुद्दीन शाह ने कहा, \"कड़वी सच्चाई यह है कि जो लोग फिल्म बनाते समय सबसे ज़्यादा मेहनत करते हैं उनका वेतन सबसे कम है।\" उन्होंने कहा, \"वे कमर तक पानी में खड़े होकर बिजली के तारों की देखभाल करते हैं और कोई उनसे चाय-पानी तक नहीं पूछता।\"",NEWS,61efaefad4382134432b6184,entertainment,"","",2023-07-27T15:29:38.000Z,2023-07-27T15:29:38.000Z,hindi,जनसत्ता
ghszzx3f-1,मेट्रो में शराब की 2 बोतल ले जाने के नियम को बदलें: डीएमआरसी से आबकारी विभाग,"दिल्ली मेट्रो में प्रति व्यक्ति 2-शराब की बोतल ले जाने के डीएमआरसी के फैसले के महीनेभर के भीतर आबकारी विभाग ने इसे नियम के विपरीत बताते हुए इसमें बदलाव की मांग की है। एक अधिकारी ने बताया, \"दिल्ली सरकार के आबकारी अधिनियम के मुताबिक शराब की केवल एक सीलबंद बोतल एक राज्य से दूसरे राज्य ले जाने की छूट है।\"",NEWS,61efaefad4382134432b6184,national,"","",2023-07-26T12:12:10.000Z,2023-07-26T12:12:10.000Z,hindi,दिप्रिंट
mxvdywkb-1,27 dead since June in rain-related incidents: K'taka minister,"As many as 27 people have died between June 1 and July 24 in rain-related incidents in Karnataka, according to state Revenue Minister Krishna Byre Gowda. Three deaths have been reported from Udupi district in the last two days, authorities said on Tuesday. Authorities of several districts have declared holidays for schools and colleges on Wednesday after a flash-flood warning.",NEWS,624efaf0573ea2391c307a1b,national,Monsoons2023,"",2023-07-26T09:56:37.000Z,2023-07-26T09:56:37.000Z,english,Hindustan times
lebaahze-1,Kerala policeman booked for raping woman under pretext of marriage,"A circle inspector of the Kerala crime branch has been booked in Malappuram for allegedly raping a woman on the pretext of marriage. \"[The woman] claimed...the officer raped her multiple times starting last year on the pretext of marrying her. The investigation is going on,\" an official said. The accused, who is yet to be arrested, will be questioned soon.",NEWS,624efaf0573ea2391c307a1b,national,"","",2023-07-27T15:30:35.000Z,2023-07-27T15:30:35.000Z,english,Hindustan times
c9upbcne-1,किन 14 टीमों ने अब तक टी20 विश्व कप 2024 के लिए किया क्वॉलिफाई?,"आयरलैंड और स्कॉटलैंड ने टी20 विश्व कप 2024 के लिए क्वॉलिफाई कर लिया है जिसमें 20 टीमें हिस्सा लेंगी। आयरलैंड और स्कॉटलैंड के अलावा टूर्नामेंट के लिए अमेरिका (मेज़बान), वेस्टइंडीज़ (मेज़बान), ऑस्ट्रेलिया, इंग्लैंड, भारत, नीदरलैंड्स, न्यूज़ीलैंड, पाकिस्तान, दक्षिण अफ्रीका, श्रीलंका, अफगानिस्तान और बांग्लादेश ने क्वॉलिफाई किया है। बाकी की 6 टीमें अन्य क्वॉलिफाइंग टूर्नामेंट के आधार पर निर्धारित होंगी।",NEWS,62bec075573ea25553962618,sports,"","",2023-07-27T14:50:36.000Z,2023-07-27T14:50:36.000Z,hindi,ICC
ncfbsflo-1,किसी को यह करना पसंद नहीं: 'ओपेनहाइमर' में सेक्स सीन पर ऐक्टर किलियन मर्फी,"क्रिस्टोफर नोलन की फिल्म 'ओपेनहाइमर' में वैज्ञानिक जेआर ओपेनहाइमर की भूमिका निभाने वाले ऐक्टर किलियन मर्फी ने फिल्म के सेक्स सीन पर जारी विवाद के बीच प्रतिक्रिया दी है। उन्होंने कहा, \"मुझे लगता है वे (सीन) ज़रूरी थे।\" उन्होंने आगे कहा, \"किसी को भी यह करना पसंद नहीं है, शायद यह हमारे काम का सबसे असहज हिस्सा है।\"",NEWS,62bec075573ea25553962618,entertainment,"","",2023-07-27T10:51:53.000Z,2023-07-27T10:51:53.000Z,hindi,PINKVILLA
xxm3ppdk-1,किन 14 टीमों ने अब तक टी20 विश्व कप 2024 के लिए किया क्वॉलिफाई जिसमें खेलेंगी 20 टीमें?,"आयरलैंड और स्कॉटलैंड ने टी20 विश्व कप 2024 के लिए क्वॉलिफाई कर लिया है जिसमें 20 टीमें हिस्सा लेंगी। आयरलैंड और स्कॉटलैंड के अलावा टूर्नामेंट के लिए अमेरिका (मेज़बान), वेस्टइंडीज़ (मेज़बान), ऑस्ट्रेलिया, इंग्लैंड, भारत, नीदरलैंड्स, न्यूज़ीलैंड, पाकिस्तान, दक्षिण अफ्रीका, श्रीलंका, अफगानिस्तान और बांग्लादेश ने क्वॉलिफाई किया है। बाकी की 6 टीमें अन्य क्वॉलिफाइंग टूर्नामेंट के आधार पर निर्धारित होंगी।",NEWS,62bec075573ea25553962618,sports,"","",2023-07-27T14:52:46.000Z,2023-07-27T17:51:46.644Z,hindi,ICC
ezbtp831-1,Could pass as her bodyguard: Twinkle on childhood pics with Dimple,"Twinkle Khanna posted her childhood pictures with her mother and actress Dimple Kapadia on Instagram. \"All I need is a little suit and I could easily pass off as her bouncer,\" she wrote. Twinkle continued, \"Forty years later, I am still her bodyguard. I got the suit and I have also learned to disguise the aggressiveness behind a smile.\"",NEWS,62ed0de1d438212deea96b32,entertainment,"","",2023-07-26T12:35:35.000Z,2023-07-26T12:35:35.000Z,english,Mid-day
lejpof4k-1,అవిశ్వాస తీర్మానాల ద్వారా పదవి నుంచి తొలగింపునకు గురైన భారత ప్రధాన మంత్రులు ఎవరు?,"ఇప్పటివరకు 27సార్లు అవిశ్వాస తీర్మానాన్ని ప్రవేశపెట్టగా, మూడు సార్లు అధికారంలో ఉన్న ప్రధాన మంత్రులను పదవి నుంచి తొలగించేందుకు అవి కారణమయ్యాయి. 11 నెలలు అధికారంలో ఉన్న అనంతరం 1990లో వీపీ సింగ్‌ ప్రభుత్వం పడిపోయింది. 10 నెలలు అధికారంలో ఉన్న అనంతరం 1997లో హెచ్‌డి దేవె గౌడ పీఎంగా తన పదవి నుంచి వైదొలిగారు. ఆపైన 1999లో అవిశ్వాస తీర్మానం ఓటింగ్‌లో ఓడి ఏబీ వాజపేయీ ప్రధాని పదవిని కోల్పోయారు.",NEWS,645dfe418f69d200078dd3fc,"politics,national","",AP_KU,2023-07-26T15:02:13.000Z,2023-07-26T18:27:08.072Z,telugu,abplive
mocd1gk6-1,మొట్టమొదటి గది-ఉష్ణోగ్రత పరిసర-పీడన సూపర్‌ కండక్టర్‌ను సాధించినట్లు పేర్కొన్న శాస్త్రవేత్తలు,"దక్షిణ కొరియాకు చెందిన ముగ్గురు శాస్త్రవేత్తలు పరిసర పీడనం వద్ద కూడా పనిచేసే గది-ఉష్ణోగ్రత సూపర్ కండక్టర్ (అతివాహకం)ను రూపొందించినట్లు పేర్కొన్నారు. అతివాహకాలు సాధారణంగా పని చేయడానికి అత్యల్ప ఉష్ణోగ్రత, ఒత్తిడి అవసరం. అయితే, ప్రత్యేక ప్రెషర్‌ చాంబర్స్‌ అవసరం లేకుండా 127°C(261°F) కంటే తక్కువ ఉష్ణోగ్రత వద్ద అతివాహకత్వం కలిగిన LK-99 అనే సూపర్‌ కండక్టర్‌ని ఉత్పత్తి చేయగలిగామని శాస్త్రవేత్తలు తెలిపారు.",NEWS,645dfe418f69d200078dd3fc,technology,"",AP_KU,2023-07-27T16:40:56.000Z,2023-07-27T16:40:56.000Z,telugu,arXiv.org
h5zoemqk-1,"ఐఐఐటీ హైదరాబాద్‌ ఎంట్రెన్స్‌ పరీక్షలో విఫలమవడంతో 16ఏళ్ల బాలిక ఆత్మహత్య, అవయవాలు దానం చేసిన కుటుంబం","హైదరాబాద్‌ ఐఐఐటీ ఎంట్రెన్స్‌లో ఫెయిల్ అయ్యిందనే మనస్థాపంతో ఆత్మహత్యాయత్నం చేసిన 16ఏళ్ల బాలిక చికిత్స పొందుతూ సోమవారం మృతి చెందింది. వరంగల్‌కు చెందిన సదరు బాలిక జూలై 18న ఆత్మహత్యాయత్నం చేసింది. హైదరాబాద్‌ నిమ్స్‌లో చేరిన అనంతరం, కోలుకోలేక ప్రాణాలు విడిచింది. కుటుంబ సభ్యులు ఆమె కిడ్నీ, కాలేయం, ఊపిరితిత్తులు, కార్నియాను ఓ స్వచ్ఛంద సంస్థకు దానం చేశారు.",NEWS,645dfe418f69d200078dd3fc,miscellaneous,"",AP_KU,2023-07-26T09:37:38.000Z,2023-07-26T09:37:38.000Z,telugu,The Siasat Daily
a1xswwcm-1,"రామగుండం బొగ్గు గనిలో పైపు మీదపడి 40 ఏళ్ల కార్మికుడు మృతి, వరద ప్రవాహంతో రాలేకపోయిన అంబులెన్స్‌","పెద్దపల్లి జిల్లా రామగుండం ఏఎల్‌పీ గనిలో 40 ఏళ్ల సారయ్య అనే కార్మికుడు మృతి చెందాడు. ఎల్‌సీ 31 లెవల్‌లో మంగళవారం డ్రిల్‌ పనులు చేస్తుండగా ఓస్‌ పైపు ఊడిపోయి సారయ్య ఛాతికి తాకి గాయపడ్డాడు. అంబులెన్స్‌కు సమాచారమివ్వగా, బొక్కలవాగు వంతెనపై వరద ప్రవాహంతో గని వద్దకు రాలేకపోయింది. దీంతో సారయ్యను కి.మీ దూరం తీసుకొచ్చి అంబులెన్స్‌లో గోదావరిఖని ఆసుపత్రికి తరలించగా అప్పటికే చనిపోయినట్లు వైద్యులు తెలిపారు.",NEWS,64606d9c3cd3d20007476317,miscellaneous,"",AP_KU,2023-07-26T10:08:19.000Z,2023-07-26T10:08:19.000Z,telugu,Sakshi
6njg1tj7-1,నటుడు చిరంజీవిపై నమోదైన ఎన్నికల కోడ్‌ ఉల్లంఘన కేసును కొట్టివేసిన ఏపీ హైకోర్టు,"మాజీ కేంద్రమంత్రి, నటుడు చిరంజీవిపై నమోదైన కేసును ఆంధ్రప్రదేశ్‌ హైకోర్టు కొట్టివేసింది. 2014 ఎన్నికల సమయంలో గుంటూరులో నిర్ణీత సమయంలో సభ ముగించకపోవడంతో ట్రాఫిక్‌ సమస్యలు వచ్చాయని, ఎన్నికల కోడ్‌ ఉల్లంఘించారని కాంగ్రెస్‌ నేతగా ప్రచారంలో పాల్గొన్న చిరంజీవిపై పోలీసులు కేసు నమోదు చేశారు. తనపై నమోదైన కేసును కొట్టివేయాలని ఆయన ఏపీ హైకోర్టును ఆశ్రయించారు. న్యాయస్థానం పరిశీలించి కేసును కొట్టివేసింది.",NEWS,64606d9c3cd3d20007476317,miscellaneous,"",AP_KU,2023-07-26T10:38:43.000Z,2023-07-26T14:00:08.145Z,telugu,Sakshi
igu8umvr-1,ఆగస్టు 4న ఆలూరులో నిర్వహించనున్న జాబ్‌ మేళా కరపత్రాలను విడుదల చేసిన మంత్రి జయరాం,"కర్నూలు జిల్లా ఆలూరు ప్రభుత్వ జూనియర్‌ కళాశాలలో ఆగస్టు 4న జాబ్‌ మేళా నిర్వహించనున్నట్లు జిల్లా నైపుణ్యాభివృద్ధి శాఖ అధికారి శ్రీకాంత్‌ రెడ్డి తెలిపారు. ఈ మేరకు రాష్ట్ర కార్మిక శాఖ మంత్రి గుమ్మనూరు జయరాం ఆధ్వర్యంలో గురువారం జాబ్‌ మేళా కరపత్రాలను విడుదల చేశారు. 18 నుంచి 35 ఏళ్లలోపు వయసు కలిగి, పది, ఇంటర్‌, ఐటీఐ, డిప్లొమా, డిగ్రీ, పీజీ, బీటెక్‌, ఎంబీఏ చదివిన వారు అర్హులని ఆయన పేర్కొన్నారు.",NEWS,64606d9c3cd3d20007476317,miscellaneous,"",AP_KU,2023-07-27T15:26:39.000Z,2023-07-27T15:26:39.000Z,telugu,Prajasakti
q29ryedi-1,వర్షాకాలంలో రాయలసీమలోనే వజ్రాలు ఎందుకు ఎక్కువగా దొరుకుతాయి?,"కర్నూలు, అనంతపురం జిల్లాల్లో వజ్రాలు లభించే కింబర్లైట్ పైపులు భూఉపరితలానికి అతి దగ్గరలో ఉన్నాయి. భూమి పొరల్లోని మాగ్మా, అధిక ఒత్తిడి, ఉష్ణోగ్రతల కారణంగా భూఉపరితలానికి ప్రయాణించే క్రమంలో, వజ్రాలను కూడా భూమిపైకి చేరవేస్తుంది. ఈ ప్రాంతంలోని భూమి గడిచిన 5వేల సంవత్సరాలలో అర కిలోమీటరు మేర కోతకు గురైంది. ఈ కారణాల వల్ల వర్షాలకు మట్టి తొలగిపోయి, వజ్రాలు పైకి తేలే అవకాశముందని రాష్ట్ర గనుల శాఖ పేర్కొంది.",NEWS,64606d9c3cd3d20007476317,miscellaneous,"",AP_KU,2023-07-26T13:35:14.000Z,2023-07-26T13:47:27.328Z,telugu,News18 Telugu
bmszutkq-1,ఆగస్టులో చండీగఢ్‌లో జరిగే జాతీయస్థాయి కరాటే పోటీలకు ఎంపికైన కర్నూలుకు చెందిన 6వ తరగతి విద్యార్థి,ఆగస్టులో చండీగఢ్‌లో జరిగే జాతీయ స్థాయి కరాటే పోటీలకు కర్నూలు నగరానికి చెందిన 6వ తరగతి విద్యార్థి విశ్వేష్‌ ఎంపికయ్యాడు. ఇటీవల విశాఖపట్నంలో జరిగిన అండర్‌ 10 విభాగంలో ఏపీ స్టేట్‌ 3వ కరాటే ఛాంపియన్‌షిప్‌ 2023లో విశ్వేష్‌ బంగారు పతకం సాధించాడు. గతంలో కర్నూలు జిల్లా స్పోర్ట్స్‌ మైదానంలో జరిగిన జిల్లా స్థాయి కరాటే పోటీల్లోనూ స్వర్ణ పతకం సొంతం చేసుకున్నాడు. ఈ క్రమంలోనే జాతీయ జట్టుకు ఎంపికయ్యాడు.,NEWS,6460722f8f69d20007900ab8,miscellaneous,"",AP_KU,2023-07-26T18:26:11.000Z,2023-07-26T18:26:11.000Z,telugu,visalaandhra
7v7zriac-1,జమిలి ఎన్నికలు నిర్వహించడం సాధ్యం కాదు: పార్లమెంట్‌లో వెల్లడించిన కేంద్ర ప్రభుత్వం,"జమిలి ఎన్నికల నిర్వహణ కష్టమని, దేశమంతా ఒకేసారి ఎన్నికలు సాధ్యం కాదని కేంద్ర న్యాయశాఖ మంత్రి అర్జున్‌రామ్‌ మేఘ్వాల్‌ పార్లమెంట్‌లో తెలిపారు. పలువురు ఎంపీలు అడిగిన ప్రశ్నకు ఆయన లిఖితపూర్వక సమాధానం ఇచ్చారు. “జమిలి ఎన్నికల నిర్వహణకు 5 రాజ్యాంగ సవరణలు అవసరం. రాష్ట్ర ప్రభుత్వాలు, పార్టీలు అందుకోసం ఒప్పుకోవాలి. ఈ ఎన్నికల నిర్వహణకు సాధ్యాసాధ్యాలను లా కమిషన్‌ పరిశీలిస్తోంది,” అని ఆయన అన్నారు.",NEWS,6460722f8f69d20007900ab8,national,"",AP_KU,2023-07-27T16:30:06.000Z,2023-07-27T16:30:06.000Z,telugu,NTV Telugu
elhlcwem-1,"అసభ్యకర మేసేజ్‌లు పంపిన వ్యక్తిపై దిశా పోలీసులకు కర్నూలు యువతి ఫిర్యాదు, స్పందించిన అధికారులు","సోషల్‌ మీడియా వేదికగా ఓ ఆకతాయి వేధిస్తున్నాడని కర్నూలుకు చెందిన యువతి చేసిన ఫిర్యాదుపై దిశా పోలీసులు స్పందించారు. 3వ పట్టణ పీఎస్‌ పరిధిలో ఉండే ఆమెకు గుర్తు తెలియని వ్యక్తి అసభ్యకర సందేశాలు, ఫొటోలు పంపించాడు. ఫేస్‌బుక్‌లో కాల్‌గర్ల్‌ అని ఆమె ఫొటోలు, ఫోన్‌ నెంబర్‌ అప్‌లోడ్‌ చేశాడు. ఆగంతకుడు చేసిన మేసేజ్‌లు, పోస్టుల వివరాలను దిశా పోలీసులు సేకరించారు. నిందితున్ని పట్టుకుంటామని హామీ ఇచ్చారు.",NEWS,6460722f8f69d20007900ab8,miscellaneous,"",AP_KU,2023-07-26T08:46:37.000Z,2023-07-26T08:46:37.000Z,telugu,dishadaily.com
ochfq7vx-1,"ఓపెన్‌ స్కూల్‌ సప్లిమెంటరీ పరీక్ష ఫలితాలు విడుదల, కర్నూలు జిల్లాలో పదిలో 313, ఇంటర్‌లో 353మంది ఉత్తీర్ణత","ఓపెన్‌ స్కూల్‌ పది, ఇంటర్‌ పరీక్ష సప్లిమెంటరీ ఫరీక్ష ఫలితాలు మంగళవారం విడుదలయ్యాయని కర్నూలు జిల్లా విద్యాశాఖ అధికారి(డీఈవో) రంగారెడ్డి తెలిపారు. జిల్లాలో ఇంటర్‌ పరీక్షలకు మొత్తం 842 మందికి గాను 353 మంది ఉత్తీర్ణత సాధించగా, పదో తరగతి పరీక్షల్లో 799 మందికి గాను 313 మంది పాసయ్యారు. జూలై 27 నుంచి 
ఆగస్టు 4వ తేదీ వరకు రీకౌంటింగ్, రీవెరిఫికేషన్‌కు ఫీజుల స్వీకరించనున్నట్లు డీఈవో ఓ ప్రకటనలో పేర్కొన్నారు.",NEWS,6460722f8f69d20007900ab8,miscellaneous,"",AP_KU,2023-07-26T12:30:11.000Z,2023-07-26T12:30:11.000Z,telugu,Andhrajyothy News
mb68yxt0-1,హైదరాబాద్‌లో గత వారం రోజుల్లో దాదాపు 300% అధిక వర్షపాతం నమోదు,"నైరుతి రుతుపవనాల కారణంగా కురుస్తున్న వానలతో హైదరాబాద్‌లో ఈనెల 19 నుంచి 26 వరకు 299% అధిక వర్షపాతం నమోదైంది. తెలంగాణ స్టేట్ డెవలప్‌మెంట్ ప్లానింగ్ సొసైటీ (TSDPS) డేటా ప్రకారం ఈ ఏడాది నగరంలో ఇప్పటివరకు 399.1 మిల్లీమీటర్ల వర్షపాతం నమోదైంది. ఇది ఇప్పటివరకు పడాల్సిన వర్షం కంటే 53% ఎక్కువ. హైదరాబాద్‌లో సీజన్‌ మొత్తం కలిపి 562.1మిమీ వర్షం పడాల్సి ఉండగా, జూలై 27 నాటికి 163 మి.మీ మాత్రమే తక్కువగా ఉంది.",NEWS,6460722f8f69d20007900ab8,miscellaneous,"",AP_KU,2023-07-27T15:59:21.000Z,2023-07-27T15:59:21.000Z,telugu,The Siasat Daily
aepflxkt-1,"వెస్టిండీస్‌పై వరుసగా 9వ వన్డే గెలిచిన భారత్, పలు రికార్డులు బద్దలు",వెస్టిండీస్‌పై తొలి వన్డేలో భారత్‌ 5 వికెట్లతో గెలిచింది. వన్డేల్లో ఆ జట్టుపై వరుసగా భారత్‌కు ఇది 9వ విజయం. వెస్టిండీస్‌ 23 ఓవర్లలో 114 పరుగులకు ఆలౌట్‌ అయింది. ఇది భారత్‌పై స్వదేశంలో వారి అత్యల్ప వన్డే స్కోరు. భారత్ తరఫున వెస్టిండీస్‌లో కుల్దీప్ యాదవ్ అత్యుత్తమ వన్డే గణాంకాలు(3-2-6-4) నమోదు చేశాడు. వెస్టిండీస్‌పై అత్యధిక వన్డే వికెట్లు(44) తీసిన భారత బౌలర్‌గా రవీంద్ర జడేజా రికార్డు నెలకొల్పాడు.,NEWS,6460722f8f69d20007900ab8,sports,"",AP_KU,2023-07-27T18:28:36.000Z,2023-07-27T18:28:36.000Z,telugu,Cricbuzz
egdirha3-1,"భీమవరంలో పార్క్‌ చేసిన స్కూటీ నుంచి రూ.4 లక్షలు చోరీ, సీసీటీవీలో నమోదైన దృశ్యాలు","స్కూటీ డిక్కీలో ఉన్న రూ.4 లక్షలను ఓ దొంగ ఎత్తుకెళ్లిన ఘటన తాలూకు వీడియో పశ్చిమ గోదావరి జిల్లా భీమవరంలో వెలుగులోకి వచ్చింది. ఓ ప్రైవేటు సంస్థలో పనిచేస్తున్న బి.ఏసురాజు అనే వ్యక్తి ఈనెల 24న నగదును జమ చేసేందుకు బ్యాంకుకు వెళ్లాడు. బ్యాంకుకు  భోజన విరామం కావడంతో, తాను కూడా ఓ హోటల్‌లో భోజనం చేసి వచ్చే సరికి, స్కూటీలోని డబ్బులు చోరీ అయ్యాయి. చోరీ ఘటన సీసీ కెమెరాల్లో రికార్డయింది.",NEWS,6460722f8f69d20007900ab8,miscellaneous,"",AP_KU,2023-07-27T15:06:08.000Z,2023-07-27T15:06:08.000Z,telugu,V6 Velugu
k6k2jmxd-1,నా పిల్లలను వేధించవద్దని మీడియాను వేడుకుంటున్నా: పాక్ స్నేహితుడిని పెళ్లి చేసుకున్న భారతీయ మహిళ అంజూ,"తన ఫేస్‌బుక్ స్నేహితుడు 29 ఏళ్ల నస్రుల్లాను కలుసుకునేందుకు పాకిస్థాన్ వెళ్లి అతడినే పెళ్లి చేసుకున్న భారతీయురాలు 34 ఏళ్ల అంజూ, తన పిల్లలు, బంధువులను వేధించవద్దని మీడియాను కోరింది. “నేను చట్ట ప్రకారమే పాక్‌కు వచ్చాను. నేను ఇక్కడ క్షేమంగా ఉన్నాను,” అని అంజూ ఓ వీడియోలో పేర్కొంది. ఆమెకు గతంలోనే రాజస్థాన్‌కు చెందిన అరవింద్‌తో వివాహం జరిగింది. వారికి 15 ఏళ్ల కూతురు, 6 ఏళ్ల కుమారుడు ఉన్నారు.",NEWS,6460722f8f69d20007900ab8,national,"",AP_KU,2023-07-26T17:54:55.000Z,2023-07-26T17:54:55.000Z,telugu,The Economic Times
uhydnxyo-1,వ్యాపారం కోసం చేసిన అప్పులు తీర్చే మార్గం కనిపించక కర్నూలులో ఉరివేసుకొని వ్యక్తి ఆత్మహత్య,"అప్పుల బాధ భరించలేక కర్నూలులోని ముజఫర్‌ నగర్‌లో నరసింహులు అనే వ్యక్తి ఇంట్లో ఉరి వేసుకుని ఆత్మహత్య చేసుకున్నారు. గద్వాల జిల్లాకు చెందిన అతను స్థానికంగా ఐస్‌ ఫ్యాక్టరీ నడిపిస్తున్నాడు. గత కొంతకాలంగా ఆరోగ్యం బాగోలేక, దీనికి తోడు వ్యాపారం కోసం చేసిన అప్పులు తీర్చలేక మనస్థాపానికి గురై మంగళవారం ఉరి వేసుకున్నాడు. కుటుంబ సభ్యులు అతడిని ఆస్పత్రికి తరలించగా, అప్పటికే మృతి చెందినట్లు వైద్యులు తెలిపారు.",NEWS,646072f88f69d20007900c02,miscellaneous,"",AP_KU,2023-07-26T10:55:33.000Z,2023-07-26T10:55:33.000Z,telugu,Andhrajyothy Telugu
